id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Ba_Si_Bi,Ba63Bi1Si32,215.0,-3.375,0.046,-3.426,-0.003,False,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Ba_Pb_Bi,Ba63Bi1Pb32,215.0,-3.005,0.086,-3.119,-0.006,False,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Ba_Pb_As,As1Ba63Pb32,215.0,-3.003,0.1,-3.126,-0.002,False,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Cd_Sn_Sb,Cd63Sb1Sn32,215.0,-1.919,0.053,-1.987,-0.016,False,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Cd_Sn_Bi,Bi1Cd63Sn32,215.0,-536.117,-534.152,-1.986,-0.001,True,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Ba_Si_Sb,Ba63Sb1Si32,215.0,-3.375,0.053,-3.431,-0.004,False,Bi1Mg63Si32,291431
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Ge_P_Na,Ge3Na5P3,62.0,-3.584,0.045,-3.649,-0.009,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Ge_P_Rb,Ge3P3Rb5,62.0,-3.428,0.048,-3.518,-0.005,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Ge_As_Rb,As3Ge3Rb5,62.0,-3.26,0.026,-3.331,-0.011,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Si_As_Cs,As3Cs5Si3,62.0,-3.381,0.094,-3.501,-0.006,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Sn_Bi_Rb,Bi3Rb5Sn3,62.0,-2.899,0.006,-2.915,-0.004,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Ge_As_Cs,As3Cs5Ge3,62.0,-3.223,0.041,-3.305,-0.013,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Ge_P_K,Ge3K5P3,62.0,-3.522,0.029,-3.61,-0.008,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Si_P_K,K5P3Si3,62.0,-3.713,0.076,-3.826,-0.019,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Si_P_Cs,Cs5P3Si3,62.0,-3.579,0.1,-3.699,-0.007,False,As3K5Pb3,055419
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Ge_As_K,As3Ge3K5,62.0,-3.349,0.03,-3.412,-0.01,False,As3K5Pb3,055419
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_Cs_In,Cs3In1Sb2,72.0,-2.697,-0.003,-2.732,-0.016,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Bi_Rb_Ga,Bi2Ga1Rb3,72.0,-2.597,-0.005,-2.659,-0.013,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_Cs_Ga,As2Cs3Ga1,72.0,-2.91,,-2.994,-0.048,False; existing MP structure is lower in energy,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Bi_K_Ga,Bi2Ga1K3,72.0,-2.679,-0.002,-2.718,-0.012,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_K_Ga,As2Ga1K3,72.0,-3.069,0.023,-3.123,-0.036,False,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_Rb_Al,Al1As2Rb3,72.0,-3.135,-0.035,-3.185,-0.042,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_K_Al,Al1As2K3,72.0,-3.249,-0.03,-3.283,-0.052,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_K_Al,Al1K3Sb2,72.0,-2.986,0.007,-3.016,-0.023,False,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_Cs_In,As2Cs3In1,72.0,-2.87,-0.019,-2.917,-0.036,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_Cs_Al,Al1Cs3Sb2,72.0,-2.853,-0.006,-2.903,-0.03,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_Rb_Ga,As2Ga1Rb3,72.0,-2.959,-0.015,-3.028,-0.039,True,In1K3P2,300141
CONTCAR_a6c3e4_11_Ba3P6Si4_icsd_029261_As_Ge_Ba,As6Ba3Ge4,11.0,-4.538,0.045,-4.606,-0.004,False,Ba3P6Si4,029261
CONTCAR_a6c3e4_14_As6Ba3Sn4_icsd_411652_P_Sn_Si,P6Si4Sn3,14.0,-5.084,0.085,-5.226,-0.011,False,As6Ba3Sn4,411652
CONTCAR_a6c3e4_14_As6Ba3Sn4_icsd_411652_P_Ba_Ge,Ba3Ge4P6,14.0,-4.859,0.078,-4.941,-0.0,False,As6Ba3Sn4,411652
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_611428_Si_P_Pb,P2Pb2Si1,166.0,-4.66,0.137,-4.826,-0.009,False,As2Sn2Sr1,611428
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Ba_Sn,As2Ba1Sn2,164.0,-4.263,0.108,-4.415,-0.024,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Ca_Sn,As2Ca1Sn2,164.0,-4.372,-0.019,-4.395,-0.043,True,Ca1P2Zn2,619477
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_611428_Ba_P_Sn,Ba1P2Sn2,166.0,-4.646,-0.011,-4.683,-0.039,True,As2Sn2Sr1,611428
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_611428_Pb_As_Sn,As2Pb1Sn2,166.0,-4.286,-0.013,-4.293,-0.011,True,As2Sn2Sr1,611428
CONTCAR_a2c1e2_160_As2Sn2Sr1_icsd_611428_Sr_P_Sn,P2Sn2Sr1,160.0,-4.625,-0.04,-4.645,-0.064,True,As2Sn2Sr1,611428
CONTCAR_a2c1e2_160_As2Sn2Sr1_icsd_611428_Yb_P_Sn,P2Sn2Yb1,160.0,-4.624,-0.108,-4.587,-0.044,True,As2Sn2Sr1,611428
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Pb_Si,P2Pb1Si2,164.0,-4.784,0.373,-5.221,-0.054,False,Ca1P2Zn2,619477
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_611428_Yb_Bi_Pb,Bi2Pb2Yb1,166.0,-3.617,0.055,-3.674,-0.0,False,As2Sn2Sr1,611428
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_611428_Ca_P_Sn,Ca1P2Sn2,166.0,-4.685,-0.042,-4.69,-0.044,True,As2Sn2Sr1,611428
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_611428_Sn_As_Pb,As2Pb2Sn1,166.0,-4.185,0.004,-4.203,-0.007,False,As2Sn2Sr1,611428
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Yb_Sn,As2Sn2Yb1,164.0,-4.303,-0.068,-4.286,-0.021,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Yb_Si,P2Si2Yb1,164.0,-4.841,0.372,-5.2,-0.019,False,Ca1P2Zn2,619477
CONTCAR_a14b4c1_14_As14Cd1Cs4_icsd_423081_Rb_As_Si,As14Rb4Si1,14.0,-4.145,0.055,-4.206,-0.0,False,As14Cd1Cs4,423081
CONTCAR_a14b4c1_14_As14Cd1Cs4_icsd_423081_Cs_As_Ge,As14Cs4Ge1,14.0,-4.101,0.051,-4.159,-0.001,False,As14Cd1Cs4,423081
CONTCAR_a14b4c1_14_As14Cd1Cs4_icsd_423081_K_As_Ge,As14Ge1K4,14.0,-4.118,0.059,-4.184,-0.002,False,As14Cd1Cs4,423081
CONTCAR_a14b4c1_14_As14Cd1Cs4_icsd_423081_Rb_As_Ge,As14Ge1Rb4,14.0,-4.1,0.055,-4.162,-0.002,False,As14Cd1Cs4,423081
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_Rb_Al,Al1Rb3Sb2,72.0,-2.893,0.02,-2.944,-0.015,False,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_P_Na_Ga,Ga1Na3P2,72.0,-3.376,-0.005,-3.393,-0.012,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_P_Rb_Ga,Ga1P2Rb3,72.0,-3.144,,-3.219,-0.022,False; existing MP structure is lower in energy,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_P_Rb_In,In1P2Rb3,72.0,-3.079,-0.023,-3.114,-0.019,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Bi_Cs_In,Bi2Cs3In1,72.0,-2.554,-0.008,-2.593,-0.006,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_Rb_In,In1Rb3Sb2,72.0,-2.728,0.002,-2.763,-0.01,False,In1K3P2,300141
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Sr_Bi_Na,Bi6Na7Sr4,12.0,-2.869,0.035,-2.918,-0.001,False,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ba_As_Li,As6Ba4Li7,12.0,-3.769,0.008,-3.784,-0.007,False,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Zn_P_Cs,Cs7P6Zn4,12.0,-2.743,0.191,-2.987,-0.009,False,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ba_Bi_Li,Ba4Bi6Li7,12.0,-3.342,0.005,-3.376,-0.016,False,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ba_As_Na,As6Ba4Na7,12.0,-3.346,-0.028,-3.384,-0.024,True,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Sr_Bi_Li,Bi6Li7Sr4,12.0,-3.27,0.001,-3.295,-0.007,False,Bi6Eu4Li7,428116
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Sr_As_Na,As6Na7Sr4,12.0,-3.256,0.063,-3.335,-0.015,False,Bi6Eu4Li7,428116
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_As_Al,Al2As3Rb3,64.0,-3.576,-0.009,-3.622,-0.018,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Sb_Al,Al2Cs3Sb3,64.0,-3.215,0.007,-3.255,-0.013,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_P_Al,Al2Cs3P3,64.0,-3.797,0.013,-3.874,-0.041,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_P_Ga,Ga2P3Rb3,64.0,-3.556,0.012,-3.635,-0.031,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Sb_Al,Al2Rb3Sb3,64.0,-3.245,-0.005,-3.28,-0.01,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Bi_Ga,Bi3Ga2Rb3,64.0,-2.864,-0.002,-2.901,-0.015,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Bi_In,Bi3In2Rb3,64.0,-2.819,-0.024,-2.839,-0.023,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_As_Al,Al2As3K3,64.0,-3.66,,-3.686,-0.016,False; existing MP structure is lower in energy,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_P_Al,Al2K3P3,64.0,-3.945,-0.009,-4.003,-0.018,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Na_As_Ga,As3Ga2Na3,64.0,-3.405,0.01,-3.46,-0.018,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_P_Ga,Ga2K3P3,64.0,-3.643,0.003,-3.697,-0.012,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_As_Ga,As3Ga2Rb3,64.0,-3.32,0.004,-3.373,-0.017,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_As_Al,Al2As3Cs3,64.0,-3.53,0.008,-3.599,-0.013,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_P_Ga,Cs3Ga2P3,64.0,-3.51,0.015,-3.577,-0.048,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_As_Ga,As3Ga2K3,64.0,-3.397,-0.005,-3.434,-0.014,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_As_Ga,As3Cs3Ga2,64.0,-3.282,0.01,-3.348,-0.017,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_P_Al,Al2P3Rb3,64.0,-3.851,-0.005,-3.908,-0.016,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Na_As_In,As3In2Na3,64.0,-3.261,0.055,-3.325,-0.001,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Na_Bi_In,Bi3In2Na3,64.0,-2.818,0.048,-2.869,-0.004,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_As_In,As3Cs3In2,64.0,-3.197,-0.008,-3.225,-0.015,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Na_As_Al,Al2As3Na3,64.0,-3.69,-0.001,-3.713,-0.008,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Bi_In,Bi3Cs3In2,64.0,-2.809,-0.009,-2.819,-0.018,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_As_In,As3In2Rb3,64.0,-3.224,-0.013,-3.244,-0.011,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_P_In,In2P3Rb3,64.0,-3.428,-0.0,-3.458,-0.005,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Bi_Ga,Bi3Cs3Ga2,64.0,-2.848,-0.012,-2.882,-0.007,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Na_P_Ga,Ga2Na3P3,64.0,-3.673,0.016,-3.714,-0.004,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Na_P_In,In2Na3P3,64.0,-3.485,0.062,-3.555,-0.001,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Bi_Ga,Bi3Ga2K3,64.0,-2.92,0.003,-2.943,-0.003,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Bi_In,Bi3In2K3,64.0,-2.865,0.004,-2.872,-0.002,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Na_P_Al,Al2Na3P3,64.0,-3.999,-0.0,-4.039,-0.007,True,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_P_In,Cs3In2P3,64.0,-3.394,0.005,-3.42,-0.0,False,As3In2K3,300199
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_P_In,In2K3P3,64.0,-3.496,-0.001,-3.546,-0.01,True,As3In2K3,300199
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Na_Mg,Bi5Mg2Na11,2.0,-2.428,0.015,-2.455,-0.016,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Hg,Hg2Na11P5,2.0,-2.656,0.035,-2.695,-0.004,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Rb_Yb,Bi5Rb11Yb2,2.0,-2.255,0.005,-2.267,-0.006,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Si,As5Na11Si2,2.0,-3.029,0.069,-3.11,-0.001,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_K_Sn,Bi5K11Sn2,2.0,-2.555,0.002,-2.571,-0.001,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Li_Be,Be2Li11P5,2.0,-3.75,-0.005,-3.787,-0.034,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Ge,Ge2Na11P5,2.0,-3.096,0.061,-3.191,-0.014,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Cs_Cd,Cd2Cs11Sb5,2.0,-2.174,-0.001,-2.212,-0.038,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Rb_Ge,Ge2P5Rb11,2.0,-2.76,0.12,-2.925,-0.013,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_K_Cd,Bi5Cd2K11,2.0,-2.239,-0.027,-2.249,-0.032,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Rb_Cd,As5Cd2Rb11,2.0,-2.323,0.033,-2.354,-0.007,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Rb_Sn,As5Rb11Sn2,2.0,-2.645,0.029,-2.734,-0.02,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_K_Pb,As5K11Pb2,2.0,-2.732,0.004,-2.762,-0.011,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Na_Zn,Bi5Na11Zn2,2.0,-2.352,-0.01,-2.364,-0.013,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Rb_Zn,As5Rb11Zn2,2.0,-2.345,-0.014,-2.395,-0.013,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Cs_Mg,Cs11Mg2Sb5,2.0,-2.266,0.029,-2.322,-0.029,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Be,Be2Na11P5,2.0,-3.076,-0.017,-3.143,-0.036,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Be,As5Be2Na11,2.0,-2.904,0.02,-2.943,-0.019,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Rb_Ge,As5Ge2Rb11,2.0,-2.655,0.043,-2.766,-0.011,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_K_Mg,As5K11Mg2,2.0,-2.576,0.017,-2.61,-0.017,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Cd,As5Cd2Na11,2.0,-2.62,-0.013,-2.638,-0.031,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Cs_Zn,Cs11Sb5Zn2,2.0,-2.179,0.069,-2.245,-0.003,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Na_Hg,Bi5Hg2Na11,2.0,-2.241,0.007,-2.283,-0.004,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Cs_Sn,As5Cs11Sn2,2.0,-2.58,0.026,-2.694,-0.011,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Cd,Cd2Na11P5,2.0,-2.758,-0.016,-2.775,-0.04,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Sn,Na11P5Sn2,2.0,-3.03,0.067,-3.12,-0.02,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Hg,As5Hg2Na11,2.0,-2.52,0.019,-2.549,-0.008,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Cd,Bi5Cd2Cs11,2.0,-2.066,0.014,-2.107,-0.009,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Zn,As5Na11Zn2,2.0,-2.677,-0.019,-2.7,-0.033,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Zn,Bi5Cs11Zn2,2.0,-2.066,0.039,-2.131,-0.014,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Mg,As5Mg2Na11,2.0,-2.749,0.018,-2.78,-0.013,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Si,Na11P5Si2,2.0,-3.197,0.072,-3.307,-0.026,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Rb_Cd,Cd2Rb11Sb5,2.0,-2.237,0.004,-2.274,-0.022,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Yb,Bi5Cs11Yb2,2.0,-2.198,-0.019,-2.276,-0.071,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Rb_Sr,Bi5Rb11Sr2,2.0,-2.278,0.026,-2.306,-0.002,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Mg,Mg2Na11P5,2.0,-2.897,0.018,-2.91,-0.01,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Rb_Ba,Ba2Bi5Rb11,2.0,-2.296,0.038,-2.356,-0.013,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Li_Si,Li11P5Si2,2.0,-3.809,0.078,-3.934,-0.027,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_K_Cd,Cd2K11P5,2.0,-2.573,0.028,-2.612,-0.001,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_K_Si,As5K11Si2,2.0,-2.873,0.043,-2.972,-0.008,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Li_Ge,Ge2Li11P5,2.0,-3.692,0.072,-3.785,-0.003,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_K_Ge,Ge2K11P5,2.0,-2.913,0.07,-3.053,-0.005,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Pb,As5Na11Pb2,2.0,-2.846,0.034,-2.899,-0.001,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Na_Cd,Bi5Cd2Na11,2.0,-2.325,-0.01,-2.331,-0.013,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Ge,As5Ge2Na11,2.0,-2.953,0.045,-3.01,-0.002,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Na_Pb,Bi5Na11Pb2,2.0,-2.585,0.03,-2.641,-0.005,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Li_Zn,Li11P5Zn2,2.0,-3.453,0.005,-3.478,-0.019,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Sn,As5Na11Sn2,2.0,-2.901,0.045,-2.978,-0.011,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_K_Pb,Bi5K11Pb2,2.0,-2.522,-0.005,-2.555,-0.005,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Rb_Mg,Mg2Rb11Sb5,2.0,-2.332,0.045,-2.387,-0.012,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_K_Cd,As5Cd2K11,2.0,-2.463,0.013,-2.494,-0.018,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Rb_Mg,Bi5Mg2Rb11,2.0,-2.212,0.011,-2.238,-0.018,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Li_Mg,Bi5Li11Mg2,2.0,-2.899,0.002,-2.917,-0.008,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_K_Ge,As5Ge2K11,2.0,-2.797,0.052,-2.885,-0.006,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Ca,Bi5Ca2Cs11,2.0,-2.26,0.016,-2.354,-0.044,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Li_Be,As5Be2Li11,2.0,-3.518,-0.005,-3.551,-0.033,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Sr,Bi5Cs11Sr2,2.0,-2.223,0.012,-2.308,-0.048,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Ba,Ba2Bi5Cs11,2.0,-2.244,0.015,-2.351,-0.056,False,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Zn,Na11P5Zn2,2.0,-2.83,-0.022,-2.859,-0.048,True,Cd2K11Sb5,425646
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Rb_Cd,Bi5Cd2Rb11,2.0,-2.123,-0.026,-2.146,-0.013,True,Cd2K11Sb5,425646
