id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Mg_K,Ba10Bi9K1Mg1,136,-3.657,-0.01,-3.65,-0.004,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Hg_K,Bi9Ca10Hg1K1,136,-3.529,-0.033,-3.503,0.009,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Hg_Na,Ba10Bi9Hg1Na1,136,-3.584,-0.013,-3.584,-0.021,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Hg_K,Bi9Hg1K1Sr10,136,-3.435,-0.035,-3.423,-0.004,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Sn_K,Ba10Bi9K1Sn1,136,-3.717,0.026,-3.744,-0.002,False,Ca10Li1Mg1Sb9,171161
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_Al_Bi,Al1Bi4K3Sr3,186,-3.193,-0.063,-3.172,0.01,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_Al_Sb,Al1K3Sb4Sr3,186,-3.335,-0.029,-3.308,0.007,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ba_In_Sb,Ba3In1Rb3Sb4,186,-3.258,-0.055,-3.228,0.009,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_In_P,In1K3P4Sr3,186,-3.679,-0.024,-3.666,-0.007,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Al_P,Al1Na3P4Sr3,186,-3.953,-0.027,-3.942,0.006,True,Al1Ca3Na3Sb4,291242
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_P_Sr_In_Na,In1Na4P3Sr1,7,-3.41,-0.011,-3.394,0.009,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Ca_Ga_Na,Bi3Ca1Ga1Na4,7,-2.922,-0.054,-2.904,-0.0,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Sr_Hg,Hg2Na1Sb3Sr2,62,-2.806,-0.084,-2.793,-0.008,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_K_Sr_Cd,As3Cd2K1Sr2,62,-3.285,0.0,-3.279,0.007,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Sr_Mg,Bi3Mg2Na1Sr2,62,-3.133,-0.009,-3.132,-0.002,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Ca_Zn,Bi3Ca2Na1Zn2,62,-2.994,-0.058,-2.992,0.003,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Sr_Hg,Bi3Hg2Na1Sr2,62,-2.697,-0.068,-2.665,0.009,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Cs_Ba_Mg,Ba2Bi3Cs1Mg2,62,-3.166,-0.027,-3.165,-0.011,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Rb_Sr_Mg,Mg2Rb1Sb3Sr2,62,-3.251,-0.039,-3.246,-0.0,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_Na_Sr_Hg,As3Hg2Na1Sr2,62,-3.048,-0.048,-3.024,-0.001,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Ba_Ca,Ba2Bi3Ca2K1,62,-3.481,-0.036,-3.477,0.002,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_Na_Sr_Zn,As3Na1Sr2Zn2,62,-3.422,-0.012,-3.42,0.007,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_Na_Ba_Hg,As3Ba2Hg2Na1,62,-3.094,-0.11,-3.046,0.006,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Cs_Ba_Mg,Ba2Cs1Mg2Sb3,62,-3.285,-0.009,-3.28,0.008,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_Na_Sr_Cd,As3Cd2Na1Sr2,62,-3.284,0.013,-3.292,0.008,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Sr_Mg,Bi3Mg2Rb1Sr2,62,-3.101,-0.042,-3.101,-0.013,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_K_Si_Sb,K3Li2Sb3Si1,64,-3.213,-0.006,-3.199,0.007,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Cs_Sn_Bi,Bi3Cs2Rb3Sn1,62,-2.663,-0.005,-2.652,0.008,True,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Na_K_Ge_P,Ge1K2Na3P3,62,-3.369,-0.011,-3.366,0.001,True,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_Cs_Ge_P,Cs2Ge1K3P3,62,-3.24,-0.05,-3.206,0.008,True,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_Rb_Ge_P,Ge1K3P3Rb2,62,-3.254,-0.024,-3.229,0.007,True,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Na_Rb_Ge_As,As3Ge1Na3Rb2,62,-3.113,-0.012,-3.104,0.009,True,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_K_Ge_P,Ge1K5P3,62,-3.289,-0.017,-3.27,0.004,True,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Cs_Si_Sb,Cs2Rb3Sb3Si1,62,-2.862,-0.022,-2.833,0.007,True,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Na_Cs_Si_As,As3Cs2Na3Si1,62,-3.201,-0.111,-3.184,0.01,True,K2Na3P3Si1,300203
CONTCAR_a14c3e8_14_Ca3P14Si8_icsd_428982_P_Sr_Si,P14Si8Sr3,14,-5.389,-0.042,-5.372,-0.004,True,Ca3P14Si8,428982
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Zn_Rb,Rb7Sb12Zn12,2,-2.571,0.001,-2.57,-0.002,False,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_As_Zn_Rb,As12Rb7Zn12,12,-2.867,-0.044,-2.867,-0.014,True,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Mg_Rb,Mg12Rb7Sb12,12,-2.91,-0.118,-2.889,-0.003,True,Mn12Rb7Sb12,237459
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Zn_Cs,Cs7Sb12Zn12,2,-2.545,-0.111,-2.544,-0.002,True,Mn12Rb7Sb12,237459
CONTCAR_a3b2d2_14_Al2Na2Sb3_icsd_052628_Na_Ga_Sb,Ga2Na2Sb3,14,-3.282,-0.006,-3.281,-0.002,True,Al2Na2Sb3,052628
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Na_P_Be,Be1Na4P2,166,-3.209,-0.064,-3.185,-0.005,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_K_Sb_Cd,Cd1K4Sb2,166,-2.373,-0.002,-2.372,-0.0,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Na_P_Zn,Na4P2Zn1,166,-2.892,-0.027,-2.891,0.005,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Bi_Zn,Bi2Rb4Zn1,166,-2.252,-0.115,-2.216,-0.022,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_K_Sb_Zn,K4Sb2Zn1,166,-2.429,-0.037,-2.413,-0.021,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Cs_Bi_Hg,Bi2Cs4Hg1,166,-2.107,-0.153,-2.024,-0.036,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Bi_Mg,Bi2Mg1Rb4,166,-2.308,-0.043,-2.307,-0.009,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Sb_Zn,Rb4Sb2Zn1,166,-2.338,-0.11,-2.312,-0.04,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Bi_Cd,Bi2Cd1Rb4,166,-2.206,-0.112,-2.204,-0.031,True,As2Cd1K4,300190
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Sb_Cd,Cd1Rb4Sb2,166,-2.292,-0.133,-2.291,-0.052,True,As2Cd1K4,300190
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Cs_Cd,As2Cd1Cs4,166,-2.368,-0.279,-2.349,-0.07,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_K_Hg,Hg1K4Sb2,166,-2.302,-0.078,-2.288,-0.059,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_Cs_Hg,Cs4Hg1Sb2,166,-2.179,-0.15,-2.106,-0.062,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_P_Rb_Be,Be1P2Rb4,166,-2.969,-0.31,-2.788,0.003,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Rb_Zn,As2Rb4Zn1,166,-2.494,-0.163,-2.459,-0.089,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Cs_Hg,As2Cs4Hg1,166,-2.298,-0.321,-2.266,-0.106,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_P_Rb_Zn,P2Rb4Zn1,166,-2.641,-0.31,-2.602,-0.203,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_P_Cs_Hg,Cs4Hg1P2,166,-2.425,-0.385,-2.4,-0.094,True,Cd1K4P2,061084
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Rb_Mg,As2Mg1Rb4,166,-2.525,-0.042,-2.524,-0.033,True,Cd1K4P2,061084
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Na_As_Ge,As2Ge1Na2,142,-3.633,-0.019,-3.633,0.003,True,As2Na2Sn1,073307
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Li_P_Ge,Ge1Li2P2,142,-4.274,-0.043,-4.269,-0.005,True,As2Na2Sn1,073307
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Li_P_Si,Li2P2Si1,142,-4.561,-0.093,-4.561,-0.058,True,As2Na2Sn1,073307
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Li_As_Si,As2Li2Si1,142,-4.168,-0.023,-4.162,0.004,True,As2Na2Sn1,073307
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Ge_Cs,As2Cs2Ge1,72,-3.552,-0.308,-3.479,-0.03,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Ge_K,Ge1K2P2,72,-3.906,-0.024,-3.899,-0.009,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_Sb_Sn_Rb,Rb2Sb2Sn1,72,-3.191,-0.038,-3.173,0.01,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Si_Na,As2Na2Si1,72,-3.835,-0.028,-3.823,-0.006,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Ge_Rb,As2Ge1Rb2,72,-3.569,-0.076,-3.54,-0.046,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Si_Na,Na2P2Si1,72,-4.186,-0.07,-4.168,-0.04,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_Sb_Sn_Cs,Cs2Sb2Sn1,72,-3.188,-0.055,-3.157,-0.017,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_Sb_Ge_Rb,Ge1Rb2Sb2,72,-3.267,-0.02,-3.248,-0.002,True,As2Rb2Sn1,071223
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_P_Si_Rb,P2Rb2Si1,72,-4.103,-0.171,-3.99,-0.03,True,As2Rb2Sn1,071223
CONTCAR_a1b1c1_186_Li1Sb1Zn1_icsd_042064_As_Cd_Li,As1Cd1Li1,186,-2.912,-0.05,-2.858,0.004,True,Li1Sb1Zn1,042064
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_As_Cs_Cd,As1Cd1Cs1,194,-2.532,-0.268,-2.511,-0.042,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Rb_Hg,Hg1Rb1Sb1,194,-2.16,-0.145,-2.134,-0.118,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Cs_Zn,Bi1Cs1Zn1,194,-2.342,-0.134,-2.303,-0.043,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_As_Rb_Cd,As1Cd1Rb1,194,-2.569,-0.145,-2.564,-0.056,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Rb_Cd,Bi1Cd1Rb1,194,-2.304,-0.164,-2.303,-0.096,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Cs_Hg,Bi1Cs1Hg1,194,-2.064,-0.135,-2.008,-0.075,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Cs_Mg,Cs1Mg1Sb1,194,-2.66,-0.112,-2.659,-0.012,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_K_Zn,Bi1K1Zn1,194,-2.432,-0.127,-2.431,-0.098,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_P_Rb_Cd,Cd1P1Rb1,194,-2.75,-0.211,-2.713,-0.02,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Cs_Cd,Bi1Cd1Cs1,194,-2.277,-0.158,-2.276,-0.092,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Rb_Zn,Rb1Sb1Zn1,194,-2.499,-0.119,-2.479,-0.066,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_As_Cs_Hg,As1Cs1Hg1,194,-2.283,-0.28,-2.233,-0.043,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Rb_Zn,Bi1Rb1Zn1,194,-2.37,-0.149,-2.356,-0.075,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Cs_Hg,Cs1Hg1Sb1,194,-2.142,-0.142,-2.088,-0.088,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Cs_Cd,Cd1Cs1Sb1,194,-2.366,-0.183,-2.365,-0.088,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Rb_Mg,Bi1Mg1Rb1,194,-2.593,-0.094,-2.593,-0.033,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Cs_Mg,Bi1Cs1Mg1,194,-2.569,-0.115,-2.571,-0.036,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_As_Rb_Hg,As1Hg1Rb1,194,-2.316,-0.122,-2.285,-0.066,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Cs_Zn,Cs1Sb1Zn1,194,-2.463,-0.184,-2.404,-0.033,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Rb_Mg,Mg1Rb1Sb1,194,-2.672,-0.093,-2.688,-0.003,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Rb_Cd,Cd1Rb1Sb1,194,-2.386,-0.191,-2.396,-0.086,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_As_Rb_Zn,As1Rb1Zn1,194,-2.732,-0.159,-2.664,-0.014,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Rb_Hg,Bi1Hg1Rb1,194,-2.074,-0.132,-2.042,-0.08,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_P_K_Cd,Cd1K1P1,194,-2.818,-0.081,-2.809,-0.063,True,Hg1K1Sb1,056201
CONTCAR_a1b1c1_62_Cd1Na1Sb1_icsd_012159_Na_Bi_Zn,Bi1Na1Zn1,62,-2.407,-0.1,-2.423,-0.117,True,Cd1Na1Sb1,012159
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_Bi_Ca,Bi1Ca1Rb1,62,-3.003,-0.054,-2.987,-0.03,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_Bi_Sr,Bi1Rb1Sr1,62,-2.909,-0.033,-2.914,-0.033,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_Sb_Ba,Ba1Rb1Sb1,62,-3.111,-0.053,-3.049,0.01,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Cs_Bi_Sr,Bi1Cs1Sr1,62,-2.862,-0.031,-2.858,-0.008,True,As1Cd1Na1,009571
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Na_P_Cd,Cd1Na1P1,62,-2.869,-0.109,-2.871,-0.109,True,As1Cd1Na1,009571
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Mg_Ba,Ba11Bi8Mg14,2,-2.646,0.045,-3.019,-0.317,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Hg_Sr,Bi8Hg14Sr11,2,-2.188,-0.089,-2.127,-0.018,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Cd_Sr,Cd14Sb8Sr11,2,-2.545,-0.064,-2.545,-0.11,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Cd_Sr,Bi8Cd14Sr11,2,-2.482,-0.013,-2.48,-0.133,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mg_Sr,Mg14Sb8Sr11,12,-2.632,0.067,-2.982,-0.273,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Ca_Ba,As8Ba11Ca14,2,-3.323,-0.008,-3.323,-0.087,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Mg_Sr,Mg14P8Sr11,2,-3.027,-0.155,-3.31,-0.284,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Mg_Ba,As8Ba11Mg14,2,-2.909,0.028,-3.232,-0.288,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Zn_Sr,As8Sr11Zn14,12,-2.717,0.018,-2.828,-0.078,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Zn_Ca,Ca11P8Zn14,2,-3.114,-0.112,-3.114,-0.092,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Zn_Sr,Bi8Sr11Zn14,2,-2.419,0.036,-2.612,-0.136,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Ca_Ba,Ba11Ca14Sb8,2,-3.201,-0.023,-3.2,-0.102,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Ba_Ba,As8Ba25,2,-3.151,-0.092,-3.051,0.008,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Zn_Ca,Ca11Sb8Zn14,2,-2.688,-0.041,-2.712,-0.061,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Ca_Ba,Ba11Ca14P8,2,-3.456,-0.106,-3.455,-0.121,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Zn_Ba,As8Ba11Zn14,12,-2.787,0.012,-2.85,-0.04,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Hg_Ba,Ba11Hg14Sb8,2,-2.366,-0.091,-2.289,-0.009,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Ca_Ba,Ba11Bi8Ca14,12,-3.074,-0.01,-3.074,-0.067,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Zn_Ba,Ba11Bi8Zn14,2,-2.529,0.033,-2.69,-0.126,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Mg_Ca,Bi8Ca11Mg14,2,-2.652,0.024,-2.87,-0.191,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Zn_Sr,P8Sr11Zn14,12,-2.956,-0.127,-2.953,-0.079,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Cd_Ba,Ba11Bi8Cd14,2,-2.605,-0.053,-2.605,-0.169,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Zn_Ca,As8Ca11Zn14,12,-2.819,0.03,-2.933,-0.061,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Cd_Sr,Cd14P8Sr11,12,-2.791,-0.091,-2.79,-0.047,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Hg_Ba,Ba11Bi8Hg14,2,-2.31,-0.118,-2.247,-0.047,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Mg_Sr,As8Mg14Sr11,2,-2.859,0.002,-3.166,-0.27,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Zn_Sr,Sb8Sr11Zn14,2,-2.52,0.015,-2.678,-0.109,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Mg_Mg,Bi8Mg25,2,-2.231,-0.081,-2.175,-0.024,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Cd_Ba,Ba11Cd14Sb8,2,-2.654,-0.028,-2.653,-0.137,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Ca_Ca,Ca25P8,2,-3.397,-0.155,-3.395,-0.01,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Mg_Mg,As8Mg25,2,-2.539,0.019,-2.587,-0.03,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Zn_Ca,Bi8Ca11Zn14,12,-2.577,-0.039,-2.609,-0.067,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Ba_Ba,Ba25P8,2,-3.281,-0.155,-3.214,-0.04,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Cd_Ca,Bi8Ca11Cd14,2,-2.466,-0.058,-2.415,-0.006,True,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Mg_Mg,Mg25P8,12,-2.722,0.044,-2.783,-0.016,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Zn_Ba,Ba11Sb8Zn14,2,-2.61,0.037,-2.741,-0.094,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Cd_Ca,Ca11Cd14Sb8,2,-2.511,0.006,-2.51,0.007,False,Ba11Bi14Cd8,240338
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mg_Mg,Mg25Sb8,2,-2.305,-0.032,-2.296,-0.024,True,Ba11Bi14Cd8,240338
