id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Sr_Hg,Ca1Hg1Sb2Sr1,36,-3.223,-0.919,-0.939,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Sr_Cd,As2Ca1Cd1Sr1,36,-3.75,-1.022,-1.036,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_As,As1Na15Pb1Si8,63,-2.964,-0.304,-0.302,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_Sb,K15Pb1Sb1Sn8,63,-2.522,-0.489,-0.48,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_As_Be,As2Be2K1,139,-3.901,-0.363,-0.606,ubem,Cs1Mn2P2,95837.0
CONTCAR_a11b3_15_As11Cs3_icsd_412873_Cs_P,Cs3P11,15,-4.775,-0.507,-0.502,ubem,As11Cs3,412873.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Cs_Ga,Bi4Cs9Ga1,194,-2.275,-0.28,-0.302,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_P_Ga,Ga1Na1P2Rb2,72,-3.286,-0.777,-0.737,ubem,Al1As2K2Na1,73280.0
CONTCAR_a7b4c7_63_As7Rb4Zn7_icsd_237457_Mg_Sb_Cs,Cs4Mg7Sb7,63,-2.906,-0.596,-0.596,ubem,As7Rb4Zn7,237457.0
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Cs_As_Tl,As2Cs2Tl1,14,-3.023,-0.272,-0.339,ubem,As2Ga1K2,300142.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Sb_Mg,Ca9Mg4Sb9,55,-3.653,-0.999,-0.988,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_Sb_Ge_Ba,Ba2Ge1Sb2,14,-4.127,-1.019,-1.015,ubem,As2Ba2Ge1,35151.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_K_Tl,Cs6K3Sb4Tl1,194,-2.363,-0.456,-0.518,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Ge_As,As1Ge1Na15Si8,63,-2.976,-0.296,-0.315,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_Na_Sr_Mg,Mg1Na2Sb2Sr1,26,-3.03,-0.878,-0.795,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a5b6e3_59_As5K6Sn3_icsd_071009_Sb_Rb_Sn,Rb6Sb5Sn3,59,-3.114,-0.551,-0.563,ubem,As5K6Sn3,71009.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Zn,Bi1Tl1Zn1,62,-2.55,-0.194,-0.22,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Rb_Sr_Ca,Ca1P2Rb2Sr1,26,-3.435,-1.002,-0.959,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Ca_In,Ca14In1P11,142,-4.582,-1.345,-1.248,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Sn_P,P1Sn31Zn64,6,-2.097,-0.167,-0.16,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Ca_Mg,Bi9Ca10Mg2,136,-3.631,-0.87,-0.831,ubem,Ca10Mg2Sb9,171162.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Sr_Mn,Bi3K1Mn2Sr2,62,-4.402,-0.687,-0.798,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_Bi,Bi1Pb1Rb15Sn8,63,-2.397,-0.489,-0.458,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Mn_Mn,Bi8Mn25,8,-6.245,-0.032,-0.125,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_Bi_Cs_Al,Al2Bi3Cs3,11,-3.077,-0.328,-0.339,ubem,Al2As3K3,60950.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_K_Sr_Mg,K2Mg1Sb2Sr1,26,-2.962,-0.887,-0.84,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Cs_Ba_Ca,Ba2Bi3Ca2Cs1,62,-3.434,-0.938,-0.872,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ca_Sb_Mn,Ca2Mn1Sb2,36,-4.677,-0.929,-0.97,ubem,Eu2P2Zn1,426081.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Na_Zn,Bi5Na11Zn2,2,-2.405,-0.514,-0.513,ubem,Cd2K11Sb5,425646.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Pb_K,Ba10Bi9K1Pb1,136,-3.71,-1.007,-1.003,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_K_Sr_Sr,As1K1Sr1,26,-3.263,-0.909,-0.933,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Bi_Ga_Rb,Bi3Ga3Rb2,62,-3.091,-0.426,-0.402,ubem,Ga3Na2Sb3,63617.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_Bi_Al,Al2Bi3K3,64,-3.162,-0.477,-0.518,ubem,As3In2K3,300199.0
CONTCAR_a8c11e2_139_Bi8Sn2Yb11_icsd_263134_Ca_Sb_Sn,Ca11Sb8Sn2,12,-3.948,-1.062,-1.082,ubem,Bi8Sn2Yb11,263134.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_K_As_In,As4In3K3,52,-3.432,-0.498,-0.532,ubem,As4Ga3K3,40206.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_P_Rb,Mg5P4Rb2,63,-3.497,-0.952,-0.721,ubem,As4Rb2Zn5,250688.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_Rb_Ge_P,Ge1K3P3Rb2,62,-3.254,-0.656,-0.65,ubem,K2Na3P3Si1,300203.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_K_In,Bi4Cs6In1K3,194,-2.357,-0.408,-0.41,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Zn_Ge_Bi,Bi1Ge31Zn64,221,-2.297,-0.226,-0.209,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Cd_K,Bi9Cd1K1Sr10,136,-3.474,-0.982,-0.946,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_As_K_Al,Al1As4Cs6K3,194,-2.601,-0.373,-0.445,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Rb_Mg,As2Mg1Rb4,166,-2.525,-0.603,-0.639,ubem,Cd1K4P2,61084.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Sb_Mn_Sr,Mn12Sb7Sr2,6,-5.825,-0.393,-0.409,ubem,Mn12P7Yb2,602711.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Hg_Sn_Bi,Bi1Hg63Sn32,3,-1.505,-0.106,-0.018,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Hg,Bi1Hg1Tl1,62,-2.224,-0.148,-0.094,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_As_Be,As2Be2Cs1,139,-3.875,-0.303,-0.306,ubem,Cs1Mn2P2,95837.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_Cs,Bi3Cs6Ga1,11,-2.403,-0.317,-0.313,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Bi_Ba_Tl,Ba14Bi11Tl1,142,-3.747,-1.124,-1.121,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Ge_Na,Ge1Na1Sb9Sr10,136,-3.776,-1.109,-1.115,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_Bi,Bi1Pb9Rb15,63,-2.256,-0.354,-0.391,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Sr_In_Na,Bi3In1Na4Sr1,7,-2.887,-0.625,-0.641,ubem,Ca1Ga1Na4Sb3,291241.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Bi_Tl_K,Bi3K2Tl3,62,-2.809,-0.314,-0.315,ubem,Ga3Na2Sb3,63617.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_Sb_Cd,Ba2Cd1Sb2,36,-3.465,-1.097,-1.084,ubem,Eu2P2Zn1,426081.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Cd,As1Cd1Tl1,62,-2.715,-0.205,-0.21,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Mg_Rb,Ba10Bi9Mg1Rb1,136,-3.631,-1.064,-1.05,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_Bi_Ba_In,Ba3Bi3In1,62,-3.72,-0.966,-0.973,ubem,Ca3In1P3,60125.0
CONTCAR_a3c3d1_14_Ga1Sb3Sr3_icsd_065055_Ba_Ga_Bi,Ba3Bi3Ga1,14,-3.768,-0.994,-0.96,ubem,Ga1Sb3Sr3,65055.0
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Ba_In,Ba11Bi9In1,45,-3.786,-1.122,-1.087,ubem,Ca11In1Sb9,42371.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_In_P,In1Na3P4Sr3,186,-3.769,-1.034,-1.041,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Sn_K,Ba10Bi9K1Sn1,136,-3.717,-1.013,-1.027,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Bi_Rb_Ga,Bi4Ga1Rb9,194,-2.328,-0.578,-0.575,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ca_Na_As_Ge,As4Ca2Ge1Na4,185,-3.61,-0.721,-0.776,ubem,As4K4Sn1Sr2,411104.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_P_Rb_Be,Be1P2Rb4,166,-2.969,-0.661,-0.69,ubem,Cd1K4P2,61084.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_K_Ba_Ca,Ba1Ca1K2Sb2,26,-3.203,-1.016,-1.013,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Zn_Rb,Rb7Sb12Zn12,2,-2.571,-0.465,-0.459,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Sr_Ga,Ga1P11Sr14,142,-4.358,-1.362,-1.316,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Mg_Ge_As,As1Ge32Mg63,215,-2.866,-0.561,-0.561,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Sr_P_Li,Li4P4Sr3,71,-4.057,-1.242,-1.147,ubem,Eu3Li4Sb4,428113.0
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_Bi_Mg,Bi2Ca2Mg1,8,-3.45,-0.816,-0.766,ubem,As2Ca2Cd1,422578.0
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Sb_K_Mg,K1Mg4Sb3,166,-2.915,-0.641,-0.671,ubem,As3Cd4Rb1,262037.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Na_Zn,As5Na11Zn2,2,-2.677,-0.574,-0.588,ubem,Cd2K11Sb5,425646.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Cs_Ba_Mg,Ba2Bi3Cs1Mg2,62,-3.166,-0.807,-0.79,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Na_Bi_Tl,Bi2K2Na1Tl1,64,-2.661,-0.508,-0.529,ubem,As2In1K2Li1,402147.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Sr_Hg,As2Ca1Hg1Sr1,36,-3.55,-0.93,-0.948,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Ca_Ca,Ca25P8,2,-3.397,-0.795,-0.954,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Mn_Sb_Ba,Ba2Mn1Sb2,72,-4.726,-1.114,-1.075,ubem,As2Ba2Zn1,421423.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Ga_Sb,Ga1Na3Sb4Sr3,186,-3.32,-0.939,-0.928,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Sb_In,Cs2In1Na1Sb2,72,-2.815,-0.54,-0.542,ubem,Al1As2K2Na1,73280.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_As_Ga,As2Ga1Li1Rb2,72,-3.242,-0.714,-0.645,ubem,Al1As2K2Na1,73280.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_In,As2Cs2In1Na1,72,-3.012,-0.474,-0.499,ubem,Al1As2K2Na1,73280.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_Na_Al,Al1Na3P4Rb6,194,-2.835,-0.657,-0.66,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mn_Ge_As,As1Ge31Mn64,1,-6.374,-0.348,-0.302,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_As,As1K15Pb1Sn8,63,-2.536,-0.471,-0.489,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_As_Mn_Sr,As7Mn12Sr2,6,-6.179,-0.483,-0.562,ubem,Mn12P7Yb2,602711.0
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_Na_Sn_P,Na8P4Sn1,227,-3.144,-0.628,-0.63,ubem,Na8Sb4Sn1,655768.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Ba_Hg,Ba1Ca1Hg1Sb2,36,-3.305,-0.977,-0.986,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Ca_Mg,Ca1Mg2P2,164,-4.149,-1.233,-1.174,ubem,Ca1P2Zn2,619477.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Cd,As2Ba1Ca1Cd1,36,-3.807,-1.055,-1.055,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Na_Sr_Hg,As2Hg1Na2Sr1,26,-2.929,-0.703,-0.708,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Sr,As2Be1Sr2,72,-4.212,-1.004,-1.042,ubem,As2Ba2Zn1,421423.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_P_Sr_Ba,Ba2P7Sr12,174,-3.74,-1.125,-1.117,ubem,Mn12P7Yb2,602711.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Sb_Mn,Ca9Mn4Sb9,55,-4.614,-0.937,-0.949,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_P,K15P1Pb9,63,-2.406,-0.339,-0.391,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Mn_Sb,Ba21Mn4Sb18,12,-4.298,-1.215,-1.162,ubem,As18Eu21Zn4,429154.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Hg,As2Ba1Ca1Hg1,36,-3.611,-0.967,-0.969,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_In_Zn,Bi1In1Zn1,62,-2.62,-0.114,-0.131,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Sn_P,Na2P3Rb3Sn1,64,-3.248,-0.674,-0.67,ubem,K3Na2P3Sn1,50532.0
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Ge_As,As1Ge32Zn64,221,-2.31,-0.207,-0.208,ubem,Bi1Mg64Si32,291433.0
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_As_Sr_Al,Al4As6Sr5,59,-4.296,-1.004,-1.022,ubem,Ba5In4Sb6,195087.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Mn_Hg,Bi7Hg2Mn12,6,-5.378,-0.052,-0.069,ubem,Mn12P7Yb2,602711.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_Sb_K,K2Sb4Zn5,63,-2.498,-0.414,-0.425,ubem,As4Rb2Zn5,250688.0
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Sb_Ba_Al,Al4Ba5Sb6,59,-4.005,-0.989,-0.938,ubem,Ba5In4Sb6,195087.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Cs_Li_Bi_Tl,Bi2Cs2Li1Tl1,64,-2.707,-0.404,-0.434,ubem,As2In1K2Li1,402147.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Ca_In,Ca14In1Sb11,142,-3.915,-1.105,-1.098,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Tl_Cs,Bi3Cs6Tl2,15,-2.34,-0.321,-0.293,ubem,K6Sb3Tl2,93048.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_As_Si,As4K4Si1Sr2,185,-3.571,-0.762,-0.779,ubem,As4K4Sn1Sr2,411104.0
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Ba_In,Ba3In1P3,64,-4.415,-1.241,-1.24,ubem,Ba6Ga2P6,402177.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_K_Ba_Cd,Ba1Bi2Cd1K2,26,-2.746,-0.739,-0.732,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_As_Hg,As2Ba2Hg1,36,-3.566,-0.99,-0.99,ubem,Eu2P2Zn1,426081.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_As_K_Tl,As4K3Rb6Tl1,194,-2.478,-0.508,-0.554,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_As_Hg,As2Hg1Sr2,36,-3.478,-0.95,-0.967,ubem,Eu2P2Zn1,426081.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Mn_As,As18Ba21Mn4,12,-4.579,-1.165,-1.159,ubem,As18Eu21Zn4,429154.0
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_Bi_K_Tl,Bi3K2Tl2,14,-2.885,-0.31,-0.354,ubem,As6In4K4,71244.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mn_Bi_Cs,Bi4Cs2Mn5,12,-5.627,-0.811,-0.152,ubem,As4Rb2Zn5,250688.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Rb_Zn,Bi1Rb1Zn1,194,-2.37,-0.467,-0.484,ubem,Hg1K1Sb1,56201.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Mg_Ge_Sb,Ge32Mg63Sb1,215,-2.86,-0.562,-0.553,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a4c3d2_62_Al2Ba3P4_icsd_423778_Sb_Ba_Al,Al2Ba3Sb4,62,-4.051,-0.995,-0.971,ubem,Al2Ba3P4,423778.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_Na_Ca_Zn,As3Ca2Na1Zn2,62,-3.502,-0.838,-0.88,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Zn_Ge_Sb,Ge32Sb1Zn63,215,-2.325,-0.218,-0.208,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Zn_Sn_P,P1Sn32Zn63,8,-2.136,-0.175,-0.167,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_Sb_Al,Al1Li1Rb2Sb2,72,-3.142,-0.754,-0.674,ubem,Al1As2K2Na1,73280.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Cs_Sn_Sb,Cs3Na2Sb3Sn1,64,-2.853,-0.49,-0.518,ubem,K3Na2P3Sn1,50532.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_As_Cs_Cd,As2Cd1Cs1Si1,2,-3.642,-0.282,-0.302,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Mg_Mg,Bi8Mg25,2,-2.231,-0.284,-0.325,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Ca_P_Li,Ca3Li4P4,71,-4.153,-1.213,-1.173,ubem,Eu3Li4Sb4,428113.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Hg_Sn_As,As1Hg64Sn31,221,-1.446,-0.078,0.036,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Al_Bi,Al1Ba3Bi4K3,186,-3.296,-0.867,-0.823,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Al_K,Al1Bi3K6,11,-2.604,-0.546,-0.564,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Mn_Bi,Ba21Bi18Mn4,12,-4.137,-1.042,-1.056,ubem,As18Eu21Zn4,429154.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Bi_Ga,Bi2Cs2Ga1Na1,72,-2.733,-0.424,-0.43,ubem,Al1As2K2Na1,73280.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Al_As,Al1As4Na3Sr3,186,-3.711,-0.976,-0.988,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_Ga,As2Ga1Na1Rb2,72,-3.086,-0.651,-0.629,ubem,Al1As2K2Na1,73280.0
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Rb_Bi_Sn,Bi1Rb2Sn1,57,-2.849,-0.544,-0.524,ubem,Bi1K2Sn1,107616.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Cs_Li_Sb_In,Cs2In1Li1Sb2,64,-2.941,-0.573,-0.547,ubem,As2In1K2Li1,402147.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Si_P,Mg64P1Si31,221,-3.007,-0.422,-0.488,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_As_K_Zn,As3K1Zn4,166,-2.794,-0.369,-0.411,ubem,As3Cd4Rb1,262037.0
CONTCAR_a2c1e2_105_As2Ba1Ge2_icsd_026417_As_Ge_Sr,As2Ge2Sr1,105,-4.503,-0.523,-0.719,ubem,As2Ba1Ge2,26417.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Li_Sb_Ga,Ga1K2Li1Sb2,64,-3.068,-0.733,-0.681,ubem,As2In1K2Li1,402147.0
CONTCAR_a4c3e2_15_As4Si2Sr3_icsd_016453_Ba_Si_P,Ba3P4Si2,15,-5.076,-1.121,-1.128,ubem,As4Si2Sr3,16453.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Sr_Zn_Sb,Sb18Sr21Zn4,12,-3.624,-1.151,-1.149,ubem,As18Eu21Zn4,429154.0
